customer_id,response,trans_date,tran_amount
CS8286,0,10-Jun-11,67
CS8286,0,18-Jul-11,39
CS8287,0,21-Mar-13,28
CS8287,0,15-Dec-11,46
CS8287,0,01-Jan-14,33
CS8287,0,28-Nov-12,71
CS8287,0,31-Jan-13,70
CS8287,0,11-Oct-14,30
CS8287,0,18-Nov-14,29
CS8287,0,13-May-13,15
CS8287,0,30-Sep-12,42
CS8287,0,03-Feb-15,35
CS8287,0,18-Sep-12,25
CS8288,0,27-Mar-14,19
CS8288,0,30-Jan-15,73
CS8288,0,25-Apr-13,74
CS8288,0,19-Sep-12,52
CS8288,0,16-Jan-15,19
CS8288,0,20-Mar-12,50
CS8288,0,16-May-11,68
CS8288,0,03-Sep-13,24
CS8288,0,28-May-14,49
CS8288,0,06-Jan-14,78
CS8288,0,09-Feb-15,37
CS8288,0,05-Apr-13,26
CS8288,0,17-Jan-12,16
CS8288,0,27-Aug-11,66
CS8288,0,04-Oct-14,54
CS8288,0,22-Jan-15,45
CS8289,0,13-Mar-12,50
CS8289,0,07-Oct-12,66
CS8289,0,22-Jul-12,64
CS8289,0,07-Sep-12,12
CS8289,0,08-Oct-14,61
CS8289,0,27-May-14,32
CS8289,0,22-Apr-12,30
CS8289,0,27-Dec-13,23
CS8289,0,29-Mar-13,49
CS8289,0,21-Aug-14,33
CS8289,0,28-Apr-14,70
CS8290,0,13-Jun-12,35
CS8290,0,28-Oct-11,28
CS8290,0,13-Mar-15,66
CS8290,0,13-Mar-15,29
CS8290,0,05-Jul-12,25
CS8290,0,16-Jan-14,76
CS8290,0,18-Jul-12,66
CS8290,0,28-Sep-14,22
CS8290,0,29-Dec-12,66
CS8290,0,18-Feb-12,55
CS8290,0,20-Apr-13,47
CS8290,0,03-May-14,27
CS8290,0,08-Jul-12,47
CS8291,0,15-Oct-14,73
CS8291,0,30-May-13,30
CS8291,0,03-Mar-15,67
CS8291,0,26-Jun-11,43
CS8291,0,18-Aug-13,77
CS8291,0,13-Mar-15,17
CS8291,0,16-Oct-14,48
CS8291,0,14-Feb-14,40
CS8291,0,14-Jun-14,74
CS8291,0,22-Aug-13,65
CS8291,0,20-Feb-13,19
CS8291,0,21-Dec-13,35
CS8291,0,28-Sep-14,63
CS8291,0,13-Mar-13,40
CS8291,0,15-Nov-13,31
CS8292,1,04-Jul-12,63
CS8292,1,21-Dec-13,73
CS8292,1,07-Nov-12,44
CS8292,1,25-Aug-12,54
CS8292,1,12-Apr-12,34
CS8292,1,26-Jul-14,77
CS8292,1,11-Aug-13,71
CS8292,1,24-Oct-11,45
CS8292,1,05-Nov-14,71
CS8292,1,26-Mar-14,33
CS8292,1,24-May-12,67
CS8292,1,19-Mar-12,34
CS8292,1,11-Jun-14,79
CS8292,1,14-Apr-14,51
CS8293,0,18-Feb-13,57
CS8293,0,07-Jun-14,70
CS8293,0,15-Aug-12,50
CS8293,0,28-Jan-12,36
CS8293,0,27-Sep-12,57
CS8293,0,07-Dec-14,63
CS8293,0,30-Jan-15,63
CS8293,0,11-May-13,71
CS8293,0,01-Apr-12,45
CS8293,0,04-Dec-12,26
CS8293,0,19-Jul-11,51
CS8293,0,28-Jul-13,36
CS8293,0,19-Nov-14,32
CS8293,0,30-Jan-12,13
CS8293,0,02-Aug-13,74
CS8293,0,07-Feb-12,12
CS8293,0,15-May-14,63
CS8294,0,04-Mar-15,56
CS8294,0,06-Aug-14,61
CS8294,0,28-Feb-13,65
CS8294,0,24-Feb-14,62
CS8294,0,26-Dec-12,67
CS8294,0,05-Jan-12,53
CS8294,0,25-May-13,40
CS8294,0,13-Mar-14,60
CS8294,0,04-Jun-14,68
CS8294,0,29-Dec-14,48
CS8294,0,28-Dec-11,43
CS8294,0,25-Aug-13,28
CS8294,0,02-Jan-15,37
CS8294,0,14-Jun-11,16
CS8294,0,14-May-13,32
CS8294,0,28-Jun-13,16
CS8294,0,13-Jun-12,69
CS8294,0,05-Oct-14,21
CS8295,0,25-Jul-11,12
CS8295,0,11-Jun-14,45
CS8295,0,13-Sep-12,47
CS8295,0,20-Aug-13,54
CS8295,0,02-Jan-13,69
CS8295,0,03-Dec-12,14
CS8295,0,27-Jan-12,21
CS8295,0,31-Oct-14,27
CS8295,0,05-May-13,13
CS8295,0,14-Jan-13,17
CS8295,0,01-Feb-13,37
CS8295,0,26-Sep-13,40
CS8296,0,28-Dec-12,39
CS8296,0,19-Jan-15,29
CS8296,0,12-Aug-13,19
CS8296,0,05-Sep-12,48
CS8296,0,26-Jul-13,52
CS8296,0,18-Jan-13,58
CS8296,0,05-Dec-14,64
CS8296,0,26-Jun-14,11
CS8296,0,25-Dec-13,12
CS8296,0,18-Mar-14,68
CS8296,0,30-Jun-14,21
CS8296,0,22-Apr-13,76
CS8296,0,29-Apr-13,24
CS8296,0,01-Oct-11,14
CS8296,0,27-Nov-13,45
CS8296,0,20-Feb-12,61
CS8297,0,20-May-13,66
CS8297,0,02-Jun-12,75
CS8297,0,26-Jun-13,44
CS8297,0,26-Jan-13,79
CS8297,0,13-Sep-13,56
CS8297,0,02-Jan-15,72
CS8297,0,15-Sep-13,48
CS8297,0,01-Apr-12,69
CS8297,0,31-May-11,20
CS8297,0,02-Oct-12,14
CS8297,0,03-Oct-12,16
CS8297,0,28-Jun-14,57
CS8298,0,12-Sep-11,35
CS8298,0,13-Jan-13,20
CS8298,0,05-Sep-11,10
CS8298,0,26-Aug-13,56
CS8298,0,28-Aug-14,32
CS8298,0,11-Aug-11,72
CS8298,0,13-Aug-14,16
CS8298,0,04-Feb-15,51
CS8298,0,26-Jan-14,29
CS8298,0,17-Aug-12,14
CS8298,0,05-Apr-13,34
CS8298,0,11-Jul-14,15
CS8299,0,03-Mar-12,21
CS8299,0,05-Oct-13,79
CS8299,0,15-Aug-11,44
CS8299,0,08-Jul-12,21
CS8299,0,21-May-13,73
CS8299,0,12-May-13,56
CS8299,0,07-May-13,33
CS8299,0,23-Apr-12,77
CS8299,0,26-Oct-12,10
CS8299,0,21-Aug-12,76
CS8299,0,27-Nov-12,66
CS8299,0,08-Dec-11,68
CS8299,0,29-Jul-12,46
CS8299,0,23-Aug-12,34
CS8299,0,15-Sep-12,36
CS8299,0,10-Mar-12,37
CS8300,0,17-Apr-12,32
CS8300,0,20-Nov-11,67
CS8300,0,07-Feb-12,39
CS8300,0,14-Oct-11,67
CS8300,0,21-Mar-12,31
CS8300,0,09-Aug-14,73
CS8300,0,12-May-13,29
CS8300,0,23-Dec-14,53
CS8300,0,30-Aug-13,29
CS8300,0,28-Jun-14,28
CS8300,0,11-Jun-12,29
CS8300,0,03-Nov-13,36
CS8300,0,11-May-12,63
CS8301,0,07-May-12,32
CS8301,0,18-Sep-13,21
CS8301,0,27-Oct-13,74
CS8301,0,07-Sep-12,20
CS8301,0,20-Sep-13,33
CS8301,0,23-Jan-13,24
CS8301,0,10-Dec-12,30
CS8301,0,29-Jan-12,45
CS8301,0,15-Feb-13,76
CS8302,0,01-May-13,51
CS8302,0,06-Jul-14,27
CS8302,0,24-Dec-14,10
CS8302,0,29-Jun-13,57
CS8302,0,29-Jun-13,72
CS8302,0,01-Jul-12,41
CS8302,0,26-Jan-13,29
CS8302,0,13-Dec-13,38
CS8302,0,31-Mar-12,52
CS8302,0,13-Mar-13,39
CS8302,0,16-Dec-11,65
CS8302,0,15-Jun-11,72
CS8302,0,23-Oct-11,70
CS8302,0,22-Oct-12,13
CS8302,0,14-Sep-12,35
CS8303,0,04-Jul-14,59
CS8303,0,28-Sep-11,51
CS8303,0,14-Sep-12,54
CS8303,0,24-Mar-13,14
CS8303,0,20-Oct-14,42
CS8303,0,16-May-11,42
CS8303,0,27-Oct-11,16
CS8303,0,20-Jan-15,47
CS8303,0,27-Mar-14,68
CS8303,0,09-Feb-12,79
CS8303,0,13-Apr-12,68
CS8303,0,24-Mar-14,70
CS8303,0,28-Jan-13,78
CS8304,0,09-Jun-12,52
CS8304,0,18-Jul-11,62
CS8304,0,07-Dec-11,79
CS8304,0,24-Oct-11,19
CS8304,0,13-Jan-14,36
CS8304,0,26-Sep-11,49
CS8304,0,17-Oct-12,50
CS8304,0,06-Mar-15,43
CS8305,0,10-Jun-11,56
CS8305,0,06-Feb-15,27
CS8305,0,15-Dec-11,55
CS8305,0,07-Nov-11,43
CS8305,0,25-Oct-12,13
CS8305,0,25-Aug-14,72
CS8305,0,24-Jun-11,20
CS8305,0,27-Oct-13,69
CS8305,0,16-Apr-13,42
CS8305,0,20-Dec-12,11
CS8305,0,24-Jun-13,28
CS8305,0,15-Feb-12,63
CS8305,0,08-May-14,42
CS8306,0,21-Jan-15,39
CS8306,0,21-Aug-12,69
CS8306,0,12-Sep-13,25
CS8306,0,10-Jan-13,54
CS8306,0,18-Feb-14,19
CS8306,0,02-Jan-15,71
CS8306,0,08-Feb-12,58
CS8306,0,27-Oct-12,25
CS8306,0,13-Nov-12,38
CS8306,0,05-Sep-14,66
CS8306,0,17-Sep-11,62
CS8306,0,08-Feb-13,58
CS8306,0,17-Dec-11,79
CS8306,0,14-Oct-11,63
CS8306,0,15-Apr-12,61
CS8306,0,06-Sep-14,21
CS8306,0,05-Jul-11,57
CS8306,0,14-Sep-12,11
CS8307,0,31-May-11,15
CS8307,0,08-Feb-12,10
CS8307,0,01-Oct-11,21
CS8307,0,27-Oct-13,56
CS8307,0,12-Aug-13,56
CS8307,0,27-Apr-13,11
CS8307,0,23-Dec-13,34
CS8307,0,06-Aug-11,67
CS8307,0,16-Jun-13,17
CS8307,0,29-Jul-12,50
CS8307,0,23-Jun-12,16
CS8308,0,16-May-12,53
CS8308,0,21-Dec-11,65
CS8308,0,09-Apr-12,63
CS8308,0,06-Feb-13,40
CS8308,0,28-Aug-11,48
CS8308,0,21-Dec-13,64
CS8308,0,11-Jul-13,27
CS8308,0,05-Jun-11,42
CS8308,0,30-Dec-14,12
CS8308,0,09-Dec-14,15
CS8308,0,22-May-11,20
CS8308,0,26-Oct-11,44
CS8308,0,03-Mar-12,10
CS8308,0,10-Jun-12,45
CS8309,0,31-May-11,12
CS8309,0,22-Aug-11,73
CS8309,0,16-Jan-15,63
CS8309,0,09-Dec-13,57
CS8309,0,27-Sep-11,74
CS8309,0,29-Jan-15,57
CS8309,0,14-Jan-14,78
CS8309,0,17-Jul-13,47
CS8309,0,22-Jan-12,14
CS8309,0,02-Aug-14,76
CS8309,0,16-Aug-12,29
CS8309,0,13-Mar-14,48
CS8309,0,20-Jul-11,50
CS8309,0,03-Feb-14,56
CS8310,1,13-Dec-12,26
CS8310,1,18-Apr-12,78
CS8310,1,20-Aug-11,57
CS8310,1,09-Sep-12,61
CS8310,1,19-Jun-13,38
CS8310,1,15-Nov-12,20
CS8310,1,15-Aug-14,30
CS8310,1,16-Feb-12,78
CS8310,1,18-Jul-13,55
CS8310,1,08-May-12,41
CS8310,1,29-Aug-11,20
CS8310,1,30-Oct-14,34
CS8310,1,13-Apr-14,63
CS8310,1,23-Sep-11,67
CS8310,1,28-Dec-12,70
CS8310,1,16-Aug-14,58
CS8310,1,25-Jan-15,47
CS8310,1,16-Feb-15,64
CS8310,1,15-Jan-13,58
CS8310,1,20-Sep-12,76
CS8310,1,09-Dec-11,30
CS8310,1,25-Mar-12,65
CS8310,1,15-Sep-11,47
CS8310,1,23-Apr-14,19
CS8311,0,14-Dec-13,35
CS8311,0,30-Jul-14,71
CS8311,0,25-Jan-12,39
CS8311,0,08-May-14,39
CS8311,0,06-Mar-12,45
CS8311,0,05-Aug-13,14
CS8311,0,18-Oct-12,27
CS8311,0,04-Sep-11,13
CS8311,0,04-May-12,38
CS8311,0,26-Dec-12,56
CS8311,0,24-Feb-13,76
CS8311,0,08-Oct-13,70
CS8312,0,15-Jun-13,31
CS8312,0,26-Dec-13,28
CS8312,0,06-Jun-14,65
CS8312,0,27-Nov-14,61
CS8312,0,21-Dec-12,79
CS8312,0,21-May-14,54
CS8312,0,15-Aug-13,71
CS8312,0,30-Oct-12,69
CS8312,0,03-Jul-11,25
CS8312,0,09-Jun-13,36
CS8312,0,04-Nov-13,12
CS8312,0,23-Sep-14,49
CS8312,0,24-Oct-12,46
CS8312,0,25-Dec-13,33
CS8312,0,09-Jun-12,44
CS8312,0,28-Feb-12,24
CS8312,0,18-Dec-11,44
CS8312,0,08-Sep-13,27
CS8312,0,25-Jul-14,70
CS8312,0,27-Sep-11,40
CS8313,0,10-Apr-14,29
CS8313,0,17-Mar-12,23
CS8313,0,30-Dec-14,10
CS8313,0,25-Apr-14,73
CS8313,0,19-Jun-13,39
CS8313,0,13-Dec-11,54
CS8313,0,06-Mar-15,51
CS8313,0,10-Apr-13,58
CS8313,0,14-Aug-12,40
CS8313,0,13-Mar-14,30
CS8313,0,25-Apr-14,11
CS8313,0,13-Jun-11,37
CS8313,0,29-Jun-13,13
CS8313,0,04-Feb-12,38
CS8313,0,14-Jul-13,49
CS8313,0,24-Mar-13,16
CS8314,0,26-Jan-12,22
CS8314,0,28-Oct-14,11
CS8314,0,02-Feb-13,21
CS8314,0,20-Jun-12,61
CS8314,0,23-Jul-11,59
CS8314,0,28-Mar-14,47
CS8314,0,09-Jun-14,71
CS8314,0,02-Jan-15,54
CS8314,0,01-May-14,20
CS8315,0,05-May-12,63
CS8315,0,08-Jun-14,45
CS8315,0,18-Sep-14,37
CS8315,0,26-Jan-13,48
CS8315,0,26-Oct-13,30
CS8315,0,07-Aug-12,61
CS8315,0,14-Mar-13,48
CS8315,0,29-May-13,10
CS8316,1,24-Jan-13,37
CS8316,1,05-Sep-13,74
CS8316,1,28-Mar-14,65
CS8316,1,01-Jan-15,55
CS8316,1,28-Aug-14,31
CS8316,1,08-Sep-12,17
CS8316,1,10-Nov-14,45
CS8316,1,23-Mar-14,64
CS8316,1,26-Sep-11,30
CS8316,1,20-Oct-14,14
CS8316,1,08-Sep-14,67
CS8316,1,30-Apr-14,13
CS8316,1,28-Dec-12,17
CS8316,1,05-Jan-15,63
CS8316,1,13-Jun-13,37
CS8316,1,03-Aug-13,51
CS8316,1,02-Apr-13,38
CS8316,1,24-Oct-12,58
CS8316,1,17-Jul-12,35
CS8316,1,27-Apr-14,54
CS8316,1,29-Jan-12,61
CS8316,1,12-Dec-13,49
CS8316,1,16-Dec-14,20
CS8316,1,13-Mar-15,15
CS8316,1,24-Jan-12,16
CS8317,0,24-Oct-12,76
CS8317,0,03-Aug-12,74
CS8317,0,04-Mar-15,21
CS8317,0,25-Dec-12,57
CS8317,0,06-Apr-14,33
CS8317,0,29-Jun-13,19
CS8317,0,07-Sep-13,71
CS8317,0,14-Dec-13,77
CS8317,0,20-Feb-15,23
CS8317,0,30-Aug-11,69
CS8317,0,15-May-13,26
CS8317,0,05-May-12,66
CS8317,0,22-May-13,45
CS8317,0,02-Sep-14,15
CS8317,0,20-Nov-12,76
CS8317,0,12-May-13,50
CS8317,0,08-Oct-11,39
CS8317,0,12-Feb-12,45
CS8317,0,23-Oct-13,75
CS8318,0,29-Jun-14,33
CS8318,0,22-Nov-14,67
CS8318,0,15-Mar-14,72
CS8318,0,07-Aug-11,63
CS8318,0,22-Jul-14,28
CS8318,0,24-Jul-11,52
CS8318,0,20-Jan-14,15
CS8318,0,18-May-13,79
CS8318,0,12-Jul-14,76
CS8318,0,15-Jun-13,33
CS8318,0,25-Jun-14,22
CS8318,0,22-May-13,16
CS8319,0,25-Oct-14,48
CS8319,0,21-Apr-13,68
CS8319,0,30-Jul-14,58
CS8319,0,16-Dec-11,67
CS8319,0,26-Apr-12,12
CS8319,0,04-Mar-14,11
CS8319,0,10-Feb-14,76
CS8319,0,29-Nov-14,40
CS8319,0,01-Jun-13,33
CS8319,0,02-Feb-12,71
CS8319,0,08-May-12,47
CS8319,0,05-Jun-12,17
CS8319,0,03-Nov-14,13
CS8319,0,05-Feb-12,75
CS8320,0,27-Oct-14,79
CS8320,0,04-Apr-14,42
CS8320,0,23-May-14,24
CS8320,0,24-May-11,32
CS8320,0,04-Dec-11,27
CS8320,0,15-Jun-13,51
CS8320,0,28-Dec-14,69
CS8320,0,11-Dec-12,46
CS8320,0,28-Nov-14,11
CS8320,0,27-Dec-12,25
CS8320,0,14-Oct-12,52
CS8320,0,17-Sep-12,12
CS8320,0,04-Jan-13,17
CS8320,0,19-Mar-14,65
CS8321,0,30-Nov-13,44
CS8321,0,24-Mar-14,60
CS8321,0,20-Nov-12,37
CS8321,0,05-Oct-13,72
CS8321,0,10-Nov-12,71
CS8321,0,25-Aug-14,45
CS8321,0,03-Mar-13,73
CS8321,0,30-Nov-12,70
CS8321,0,25-Jun-12,20
CS8321,0,23-Feb-14,61
CS8321,0,24-Jan-14,51
CS8322,0,08-Dec-14,10
CS8322,0,22-Jun-14,48
CS8322,0,05-Mar-13,27
CS8322,0,28-Jun-11,11
CS8322,0,03-Apr-14,64
CS8322,0,31-Dec-14,14
CS8322,0,10-Feb-15,25
CS8322,0,25-Dec-12,13
CS8322,0,31-Mar-13,35
CS8322,0,25-Jul-11,10
CS8322,0,03-Sep-12,55
CS8322,0,27-Aug-13,39
CS8323,0,13-Sep-12,34
CS8323,0,11-Mar-13,72
CS8323,0,03-Jan-14,67
CS8323,0,30-Sep-11,18
CS8323,0,06-Jun-12,78
CS8323,0,10-Mar-12,30
CS8323,0,10-Mar-13,49
CS8323,0,04-Oct-14,11
CS8323,0,08-Nov-11,53
CS8323,0,14-Jan-12,22
CS8323,0,23-Jun-13,70
CS8323,0,13-Sep-12,57
CS8323,0,13-Oct-12,40
CS8323,0,17-May-14,71
CS8323,0,12-Feb-15,58
CS8323,0,06-Oct-13,64
CS8324,0,15-Jun-14,27
CS8324,0,17-Sep-13,46
CS8324,0,02-Dec-14,67
CS8324,0,09-Mar-14,74
CS8324,0,06-Dec-11,12
CS8324,0,07-Aug-13,76
CS8324,0,10-Oct-13,51
CS8324,0,15-Feb-15,77
CS8324,0,30-Dec-12,31
CS8325,0,11-Jan-15,20
CS8325,0,20-Nov-13,60
CS8325,0,18-Oct-12,14
CS8325,0,04-Jan-13,23
CS8325,0,17-Dec-11,42
CS8325,0,22-Sep-14,72
CS8325,0,18-Apr-12,74
CS8325,0,23-Oct-11,10
CS8325,0,25-Oct-13,27
CS8325,0,16-Jun-12,59
CS8325,0,17-Feb-14,77
CS8325,0,19-Mar-13,27
CS8325,0,19-Dec-13,58
CS8325,0,24-Jul-13,16
CS8326,0,05-Aug-13,42
CS8326,0,26-Jul-13,42
CS8326,0,19-Aug-13,44
CS8326,0,22-Feb-13,62
CS8326,0,21-Feb-15,19
CS8327,0,09-Jan-13,50
CS8327,0,19-Dec-14,10
CS8327,0,16-Jun-12,49
CS8327,0,20-May-12,39
CS8327,0,16-Aug-11,12
CS8327,0,30-Nov-14,43
CS8327,0,05-Jul-11,49
CS8327,0,09-Jun-14,57
CS8327,0,02-May-13,50
CS8327,0,21-Aug-12,46
CS8327,0,13-Jan-15,23
CS8327,0,24-May-11,46
CS8327,0,27-Jan-13,70
CS8327,0,05-Aug-11,11
CS8327,0,12-Sep-11,43
CS8328,0,20-Feb-15,18
CS8328,0,18-Jun-14,54
CS8328,0,10-Aug-12,77
CS8328,0,13-Oct-14,19
CS8328,0,25-Oct-11,34
CS8328,0,13-Jul-13,50
CS8328,0,27-Jul-13,17
CS8328,0,19-Feb-15,37
CS8328,0,15-Mar-13,57
CS8328,0,30-Nov-11,64
CS8328,0,06-Mar-14,55
CS8328,0,17-Mar-14,63
CS8328,0,04-Oct-12,16
CS8328,0,11-Dec-13,55
CS8328,0,25-Mar-14,52
CS8328,0,21-Sep-13,13
CS8328,0,01-Jul-13,27
CS8328,0,20-Dec-13,64
CS8329,0,11-Feb-14,66
CS8329,0,18-Aug-11,59
CS8329,0,26-Nov-11,17
CS8329,0,25-Feb-13,39
CS8329,0,09-Apr-13,40
CS8329,0,15-Jul-14,32
CS8329,0,27-Apr-13,50
CS8329,0,10-Sep-12,48
CS8329,0,26-Jul-12,13
CS8329,0,28-Dec-11,30
CS8329,0,29-Jul-13,17
CS8329,0,31-May-13,49
CS8329,0,20-Nov-11,18
CS8329,0,11-Jan-14,19
CS8329,0,01-Sep-11,65
CS8329,0,16-Sep-12,61
CS8329,0,16-Jan-13,64
CS8329,0,18-Mar-13,55
CS8330,0,17-Oct-14,39
CS8330,0,16-Nov-13,20
CS8330,0,12-Oct-14,23
CS8330,0,09-May-12,66
CS8330,0,10-Mar-12,49
CS8330,0,04-Jun-13,12
CS8330,0,04-Aug-12,31
CS8330,0,25-Dec-11,59
CS8330,0,28-Oct-13,29
CS8330,0,16-May-13,78
CS8330,0,27-May-12,72
CS8330,0,30-Aug-12,39
CS8330,0,03-Mar-12,61
CS8330,0,31-Jul-14,32
CS8331,0,21-Dec-13,29
CS8331,0,23-Oct-14,78
CS8331,0,08-Jan-14,20
CS8331,0,21-Jan-15,71
CS8331,0,12-Aug-14,46
CS8331,0,26-Oct-14,34
CS8331,0,16-Feb-14,21
CS8331,0,21-Aug-13,67
CS8331,0,22-Jan-15,18
CS8331,0,05-Nov-12,12
CS8331,0,26-Oct-14,22
CS8331,0,21-Mar-12,15
CS8331,0,04-Jun-11,43
CS8331,0,08-Nov-11,56
CS8332,0,29-Aug-13,72
CS8332,0,08-Jun-12,73
CS8332,0,05-Nov-13,66
CS8332,0,04-Aug-11,11
CS8332,0,17-Oct-13,38
CS8332,0,12-Sep-11,36
CS8332,0,16-Jun-13,38
CS8332,0,29-Jan-14,76
CS8332,0,24-Sep-11,29
CS8333,0,13-Aug-11,62
CS8333,0,25-Jan-14,27
CS8333,0,22-Aug-11,22
CS8333,0,17-Dec-13,37
CS8333,0,10-Jun-13,60
CS8333,0,26-Oct-11,41
CS8333,0,15-Aug-12,27
CS8333,0,23-Apr-12,15
CS8333,0,27-Apr-14,35
CS8333,0,13-Jun-12,54
CS8333,0,22-Feb-15,28
CS8333,0,13-Jul-11,27
CS8333,0,21-May-14,78
CS8333,0,02-Oct-12,31
CS8333,0,06-Oct-12,22
CS8333,0,22-Oct-14,70
CS8334,0,07-Apr-14,37
CS8334,0,23-Apr-12,37
CS8334,0,08-Mar-13,21
CS8334,0,30-Dec-14,34
CS8334,0,12-Aug-11,32
CS8334,0,26-Nov-12,61
CS8334,0,06-Jul-14,36
CS8334,0,19-Apr-14,75
CS8334,0,21-Jun-11,47
CS8334,0,01-Jul-13,43
CS8334,0,03-May-14,56
CS8334,0,31-Oct-13,16
CS8335,0,14-Oct-11,53
CS8335,0,16-Sep-12,37
CS8335,0,09-Mar-14,41
CS8335,0,10-Aug-11,29
CS8335,0,24-Oct-12,76
CS8335,0,11-Mar-13,31
CS8335,0,19-May-11,52
CS8335,0,20-May-14,77
CS8335,0,13-Dec-11,44
CS8335,0,28-Feb-13,64
CS8335,0,26-Jul-14,77
CS8336,0,22-Sep-13,49
CS8336,0,14-Feb-15,35
CS8336,0,17-Nov-11,44
CS8336,0,05-Aug-13,38
CS8336,0,06-Jul-14,16
CS8336,0,24-Sep-14,18
CS8336,0,30-May-11,19
CS8336,0,08-Jul-11,31
CS8336,0,27-Mar-14,10
CS8336,0,01-Aug-11,69
CS8336,0,28-Jul-11,67
CS8336,0,27-Aug-14,74
CS8336,0,29-Nov-13,30
CS8336,0,28-May-12,73
CS8336,0,21-Sep-13,71
CS8336,0,22-Feb-15,48
CS8337,0,31-Oct-11,65
CS8337,0,10-Aug-13,36
CS8337,0,26-Jan-15,51
CS8337,0,05-Nov-11,30
CS8337,0,24-Mar-14,22
CS8337,0,02-Oct-14,62
CS8337,0,15-Jul-11,73
CS8337,0,18-Sep-13,67
CS8337,0,11-Mar-15,20
CS8337,0,14-Oct-12,18
CS8337,0,14-Aug-13,42
CS8337,0,05-Feb-13,15
CS8337,0,24-Jul-13,72
CS8337,0,01-Oct-14,42
CS8337,0,06-Mar-12,70
CS8337,0,30-Apr-13,52
CS8338,0,01-Oct-11,76
CS8338,0,15-Sep-14,16
CS8338,0,05-Sep-14,26
CS8338,0,28-Apr-14,77
CS8338,0,02-May-14,34
CS8338,0,16-Jan-13,35
CS8338,0,29-Jan-13,29
CS8338,0,13-Mar-13,68
CS8338,0,19-Oct-11,14
CS8338,0,20-Sep-14,76
CS8338,0,17-Sep-11,12
CS8338,0,09-Sep-14,27
CS8338,0,19-Oct-13,27
CS8338,0,04-Nov-14,31
CS8338,0,11-May-14,62
CS8338,0,14-Aug-12,19
CS8338,0,06-Jul-11,39
CS8339,0,27-Apr-13,67
CS8339,0,11-Mar-12,32
CS8339,0,18-Oct-13,56
CS8339,0,05-Nov-12,22
CS8339,0,07-Jan-15,28
CS8339,0,14-Dec-11,24
CS8339,0,06-Nov-14,28
CS8339,0,01-Jun-12,46
CS8339,0,13-Nov-12,58
CS8340,0,25-Feb-14,21
CS8340,0,04-May-14,77
CS8340,0,30-Oct-12,62
CS8340,0,23-Nov-14,37
CS8340,0,15-Dec-12,42
CS8340,0,03-May-13,15
CS8340,0,11-Sep-14,42
CS8340,0,22-Feb-12,61
CS8340,0,17-Sep-13,60
CS8340,0,03-Aug-14,65
CS8340,0,17-Oct-12,43
CS8340,0,24-Oct-13,49
CS8340,0,22-Oct-11,65
CS8340,0,24-Jan-15,71
CS8340,0,20-Oct-13,32
CS8341,0,19-Apr-13,32
CS8341,0,04-Jan-12,57
CS8341,0,16-Oct-12,39
CS8341,0,28-Sep-14,20
CS8341,0,16-Sep-14,26
CS8341,0,08-Sep-12,28
CS8341,0,21-Nov-11,78
CS8341,0,05-Oct-14,34
CS8341,0,23-Feb-12,37
CS8341,0,18-Feb-15,28
CS8341,0,19-Dec-14,68
CS8341,0,13-Jun-11,45
CS8341,0,26-Oct-13,69
CS8341,0,16-Feb-15,47
CS8341,0,13-May-13,56
CS8341,0,09-Apr-13,63
CS8341,0,08-Dec-12,13
CS8342,0,16-Jun-13,34
CS8342,0,24-Aug-12,31
CS8342,0,04-Apr-13,37
CS8342,0,06-Sep-13,38
CS8342,0,15-Mar-14,33
CS8342,0,17-Jun-11,55
CS8342,0,13-Oct-11,75
CS8342,0,27-Oct-13,67
CS8342,0,01-Aug-12,27
CS8342,0,03-Aug-12,13
CS8342,0,28-Aug-14,78
CS8342,0,23-Feb-12,77
CS8342,0,14-Jan-15,53
CS8343,0,26-Oct-13,50
CS8343,0,11-Aug-11,51
CS8343,0,29-Nov-12,47
CS8343,0,28-Jul-13,63
CS8343,0,25-Mar-14,53
CS8343,0,19-Mar-14,77
CS8343,0,12-Mar-13,60
CS8343,0,23-Nov-11,68
CS8343,0,17-Jul-11,38
CS8343,0,16-Jan-14,20
CS8343,0,20-Nov-11,54
CS8344,0,24-Nov-14,60
CS8344,0,22-Oct-14,26
CS8344,0,13-Oct-11,30
CS8344,0,18-Nov-13,27
CS8344,0,31-Jul-12,15
CS8344,0,11-Jul-12,78
CS8344,0,10-Jun-14,10
CS8344,0,21-Jan-12,16
CS8344,0,18-Sep-12,61
CS8344,0,14-Dec-13,26
CS8345,0,14-Jun-11,52
CS8345,0,27-Jan-15,69
CS8345,0,18-Feb-12,62
CS8345,0,10-May-13,27
CS8345,0,15-Jan-12,44
CS8345,0,23-May-11,10
CS8345,0,12-Jan-13,36
CS8345,0,01-Aug-13,11
CS8345,0,27-Oct-13,46
CS8345,0,26-Sep-11,61
CS8345,0,31-Jan-13,52
CS8345,0,05-Nov-13,67
CS8345,0,12-Jun-11,78
CS8345,0,08-Mar-15,40
CS8345,0,27-Jul-11,76
CS8345,0,29-Nov-11,34
CS8345,0,27-Apr-12,74
CS8346,1,30-Jun-13,70
CS8346,1,01-Aug-11,43
CS8346,1,09-Feb-12,23
CS8346,1,09-Nov-13,47
CS8346,1,27-May-12,30
CS8346,1,05-Jun-13,55
CS8346,1,17-Nov-13,69
CS8346,1,02-Jan-13,58
CS8346,1,11-Oct-12,29
